@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
653.0,1492.0,48.0,200.0,61.0,60.0,35.0,34.0,'0'
701.0,1492.0,82.0,48.0,61.0,60.0,65.0,27.0,'0'
783.0,1492.0,122.0,82.0,61.0,60.0,109.0,28.0,'0'
905.0,1492.0,191.0,122.0,61.0,60.0,178.0,34.0,'0'
1096.0,1492.0,50.0,191.0,61.0,60.0,35.0,19.0,'0'
1146.0,1492.0,199.0,50.0,61.0,60.0,185.0,35.0,'0'
1345.0,1492.0,127.0,199.0,61.0,60.0,113.0,27.0,'0'
1472.0,1492.0,70.0,127.0,61.0,60.0,56.0,27.0,'0'
1542.0,1492.0,79.0,70.0,61.0,60.0,64.0,27.0,'0'
1621.0,1492.0,139.0,79.0,61.0,60.0,125.0,26.0,'0'
1760.0,1492.0,243.0,139.0,61.0,60.0,227.0,33.0,'0'
2003.0,1492.0,1682.0,243.0,61.0,60.0,101.0,28.0,'0'
323.0,1552.0,190.0,1682.0,61.0,61.0,173.0,27.0,'0'
513.0,1552.0,80.0,190.0,62.0,61.0,64.0,28.0,'0'
593.0,1552.0,142.0,80.0,62.0,61.0,129.0,29.0,'0'
735.0,1552.0,62.0,142.0,62.0,61.0,48.0,20.0,'0'
797.0,1552.0,127.0,62.0,62.0,61.0,114.0,28.0,'0'
924.0,1552.0,50.0,127.0,62.0,61.0,34.0,19.0,'0'
974.0,1552.0,92.0,50.0,62.0,61.0,78.0,34.0,'0'
1066.0,1552.0,82.0,92.0,62.0,61.0,67.0,20.0,'0'
1148.0,1552.0,43.0,82.0,62.0,61.0,30.0,20.0,'0'
1191.0,1552.0,131.0,43.0,62.0,61.0,118.0,33.0,'0'
1322.0,1552.0,145.0,131.0,62.0,61.0,126.0,34.0,'0'
1467.0,1552.0,97.0,145.0,62.0,61.0,83.0,28.0,'0'
1564.0,1552.0,150.0,97.0,62.0,61.0,134.0,34.0,'0'
1714.0,1552.0,109.0,150.0,62.0,61.0,96.0,34.0,'0'
1823.0,1552.0,47.0,109.0,62.0,61.0,33.0,20.0,'0'
1870.0,1552.0,78.0,47.0,62.0,61.0,63.0,28.0,'0'
1948.0,1552.0,48.0,78.0,62.0,61.0,34.0,20.0,'0'
1996.0,1552.0,1676.0,48.0,62.0,61.0,107.0,28.0,'0'
322.0,1613.0,136.0,1676.0,62.0,62.0,121.0,27.0,'0'
458.0,1613.0,192.0,136.0,60.0,62.0,177.0,35.0,'0'
650.0,1613.0,37.0,192.0,60.0,62.0,23.0,26.0,'0'
687.0,1613.0,65.0,37.0,60.0,62.0,51.0,27.0,'0'
752.0,1613.0,165.0,65.0,60.0,62.0,151.0,30.0,'0'
917.0,1613.0,123.0,165.0,60.0,62.0,109.0,26.0,'0'
1040.0,1613.0,69.0,123.0,60.0,62.0,55.0,27.0,'0'
1109.0,1613.0,85.0,69.0,60.0,62.0,71.0,28.0,'0'
1194.0,1613.0,183.0,85.0,60.0,62.0,169.0,34.0,'0'
1377.0,1613.0,130.0,183.0,60.0,62.0,115.0,33.0,'0'
1507.0,1613.0,139.0,130.0,60.0,62.0,124.0,34.0,'0'
1646.0,1613.0,143.0,139.0,60.0,62.0,129.0,28.0,'0'
1789.0,1613.0,74.0,143.0,60.0,62.0,61.0,27.0,'0'
1863.0,1613.0,62.0,74.0,60.0,62.0,47.0,20.0,'0'
1925.0,1613.0,108.0,62.0,60.0,62.0,93.0,27.0,'0'
2033.0,1613.0,50.0,108.0,60.0,62.0,36.0,19.0,'0'
2083.0,1613.0,1763.0,50.0,60.0,62.0,51.0,26.0,'0'
322.0,1673.0,200.0,1763.0,60.0,60.0,185.0,34.0,'0'
522.0,1673.0,111.0,200.0,61.0,60.0,96.0,34.0,'0'
633.0,1673.0,43.0,111.0,61.0,60.0,30.0,28.0,'0'
676.0,1673.0,127.0,43.0,61.0,60.0,113.0,27.0,'0'
803.0,1673.0,70.0,127.0,61.0,60.0,56.0,28.0,'0'
873.0,1673.0,79.0,70.0,61.0,60.0,64.0,27.0,'0'
952.0,1673.0,139.0,79.0,61.0,60.0,125.0,27.0,'0'
1091.0,1673.0,243.0,139.0,61.0,60.0,227.0,34.0,'0'
1334.0,1673.0,116.0,243.0,61.0,60.0,101.0,28.0,'0'
1450.0,1673.0,191.0,116.0,61.0,60.0,173.0,28.0,'0'
1641.0,1673.0,131.0,191.0,61.0,60.0,116.0,28.0,'0'
1772.0,1673.0,107.0,131.0,61.0,60.0,92.0,34.0,'0'
1879.0,1673.0,35.0,107.0,61.0,60.0,21.0,27.0,'0'
1914.0,1673.0,43.0,35.0,61.0,60.0,30.0,23.0,'0'
1957.0,1673.0,84.0,43.0,61.0,60.0,69.0,29.0,'0'
2041.0,1673.0,64.0,84.0,61.0,60.0,50.0,28.0,'0'
2105.0,1673.0,1785.0,64.0,61.0,60.0,67.0,24.0,'0'
322.0,1734.0,43.0,1785.0,61.0,61.0,30.0,28.0,'0'
365.0,1734.0,127.0,43.0,61.0,61.0,113.0,23.0,'0'
492.0,1734.0,127.0,127.0,61.0,61.0,112.0,28.0,'0'
619.0,1734.0,143.0,127.0,61.0,61.0,129.0,28.0,'0'
762.0,1734.0,71.0,143.0,61.0,61.0,56.0,27.0,'0'
833.0,1734.0,80.0,71.0,61.0,61.0,66.0,30.0,'0'
913.0,1734.0,127.0,80.0,61.0,61.0,113.0,28.0,'0'
1040.0,1734.0,80.0,127.0,61.0,61.0,67.0,24.0,'0'
1120.0,1734.0,82.0,80.0,61.0,61.0,68.0,20.0,'0'
1202.0,1734.0,133.0,82.0,61.0,61.0,118.0,35.0,'0'
1335.0,1734.0,62.0,133.0,61.0,61.0,48.0,24.0,'0'
1397.0,1734.0,177.0,62.0,61.0,61.0,163.0,34.0,'0'
1574.0,1734.0,52.0,177.0,61.0,61.0,38.0,27.0,'0'
1626.0,1734.0,98.0,52.0,61.0,61.0,84.0,27.0,'0'
1724.0,1734.0,43.0,98.0,61.0,61.0,30.0,23.0,'0'
1767.0,1734.0,64.0,43.0,61.0,61.0,50.0,28.0,'0'
1831.0,1734.0,113.0,64.0,61.0,61.0,100.0,24.0,'0'
1944.0,1734.0,75.0,113.0,61.0,61.0,61.0,27.0,'0'
2019.0,1734.0,88.0,75.0,61.0,61.0,73.0,27.0,'0'
2107.0,1734.0,1787.0,88.0,61.0,61.0,84.0,24.0,'0'
322.0,1795.0,61.0,1787.0,61.0,61.0,47.0,20.0,'0'
383.0,1795.0,152.0,61.0,61.0,61.0,140.0,34.0,'0'
535.0,1795.0,61.0,152.0,61.0,61.0,47.0,24.0,'0'
596.0,1795.0,191.0,61.0,61.0,61.0,176.0,28.0,'0'
787.0,1795.0,212.0,191.0,61.0,61.0,194.0,34.0,'0'
999.0,1795.0,105.0,212.0,61.0,61.0,88.0,27.0,'0'
1104.0,1795.0,200.0,105.0,61.0,61.0,185.0,34.0,'0'
1304.0,1795.0,39.0,200.0,61.0,61.0,23.0,27.0,'0'
1343.0,1795.0,126.0,39.0,61.0,61.0,109.0,28.0,'0'
1469.0,1795.0,256.0,126.0,61.0,61.0,243.0,34.0,'0'
1725.0,1795.0,70.0,256.0,61.0,61.0,55.0,27.0,'0'
1795.0,1795.0,96.0,70.0,61.0,61.0,83.0,28.0,'0'
1891.0,1795.0,134.0,96.0,61.0,61.0,120.0,28.0,'0'
2025.0,1795.0,1706.0,134.0,61.0,61.0,142.0,27.0,'0'
321.0,1855.0,74.0,1706.0,61.0,61.0,58.0,27.0,'0'
395.0,1855.0,107.0,74.0,61.0,61.0,91.0,34.0,'0'
502.0,1855.0,111.0,107.0,61.0,61.0,95.0,28.0,'0'
613.0,1855.0,129.0,111.0,61.0,61.0,115.0,34.0,'0'
742.0,1855.0,143.0,129.0,61.0,61.0,130.0,27.0,'0'
885.0,1855.0,44.0,143.0,61.0,61.0,30.0,24.0,'0'
929.0,1855.0,122.0,44.0,61.0,61.0,107.0,27.0,'0'
1051.0,1855.0,45.0,122.0,61.0,61.0,30.0,28.0,'0'
1096.0,1855.0,132.0,45.0,61.0,61.0,116.0,27.0,'0'
1228.0,1855.0,100.0,132.0,61.0,61.0,85.0,27.0,'0'
1328.0,1855.0,203.0,100.0,61.0,61.0,185.0,34.0,'0'
1531.0,1855.0,192.0,203.0,61.0,61.0,177.0,34.0,'0'
1723.0,1855.0,38.0,192.0,61.0,61.0,23.0,26.0,'0'
1761.0,1855.0,124.0,38.0,61.0,61.0,109.0,35.0,'0'
1885.0,1855.0,163.0,124.0,61.0,61.0,149.0,27.0,'0'
2048.0,1855.0,82.0,163.0,61.0,61.0,69.0,28.0,'0'
2130.0,1855.0,1808.0,82.0,61.0,61.0,48.0,20.0,'0'
323.0,1915.0,64.0,1808.0,61.0,61.0,48.0,23.0,'0'
387.0,1915.0,73.0,64.0,62.0,61.0,57.0,28.0,'0'
460.0,1915.0,134.0,73.0,62.0,61.0,120.0,28.0,'0'
594.0,1915.0,61.0,134.0,62.0,61.0,47.0,20.0,'0'
655.0,1915.0,140.0,61.0,62.0,61.0,125.0,27.0,'0'
795.0,1915.0,48.0,140.0,62.0,61.0,35.0,34.0,'0'
843.0,1915.0,130.0,48.0,62.0,61.0,114.0,28.0,'0'
973.0,1915.0,299.0,130.0,62.0,61.0,285.0,34.0,'0'
1272.0,1915.0,125.0,299.0,62.0,61.0,111.0,28.0,'0'
1397.0,1915.0,249.0,125.0,62.0,61.0,232.0,30.0,'0'
1646.0,1915.0,102.0,249.0,62.0,61.0,88.0,20.0,'0'
1748.0,1915.0,43.0,102.0,62.0,61.0,30.0,27.0,'0'
1791.0,1915.0,111.0,43.0,62.0,61.0,96.0,27.0,'0'
1902.0,1915.0,61.0,111.0,62.0,61.0,46.0,19.0,'0'
1963.0,1915.0,189.0,61.0,62.0,61.0,175.0,28.0,'0'
2152.0,1915.0,1832.0,189.0,62.0,61.0,30.0,23.0,'0'
322.0,1976.0,51.0,1832.0,62.0,62.0,37.0,27.0,'0'
373.0,1976.0,135.0,51.0,78.0,62.0,120.0,28.0,'0'
508.0,1976.0,126.0,135.0,78.0,62.0,111.0,28.0,'0'
634.0,1976.0,96.0,126.0,78.0,62.0,82.0,34.0,'0'
730.0,1976.0,54.0,96.0,78.0,62.0,42.0,28.0,'0'
784.0,1976.0,190.0,54.0,78.0,62.0,175.0,34.0,'0'
974.0,1976.0,606.0,190.0,78.0,62.0,157.0,26.0,'0'
371.0,2036.0,37.0,606.0,78.0,78.0,24.0,27.0,'0'
408.0,2036.0,165.0,37.0,956.0,78.0,152.0,26.0,'0'
573.0,2036.0,43.0,165.0,956.0,78.0,30.0,28.0,'0'
616.0,2036.0,64.0,43.0,956.0,78.0,50.0,27.0,'0'
680.0,2036.0,215.0,64.0,956.0,78.0,201.0,30.0,'0'
895.0,2036.0,44.0,215.0,956.0,78.0,30.0,29.0,'0'
939.0,2036.0,139.0,44.0,956.0,78.0,124.0,34.0,'0'
1078.0,2036.0,148.0,139.0,956.0,78.0,134.0,26.0,'0'
1226.0,2036.0,57.0,148.0,956.0,78.0,41.0,28.0,'0'
1283.0,2036.0,287.0,57.0,956.0,78.0,271.0,35.0,'0'
1570.0,2036.0,96.0,287.0,956.0,78.0,82.0,34.0,'0'
1666.0,2036.0,359.0,96.0,956.0,78.0,123.0,28.0,'0'
1321.0,2135.0,55.0,359.0,956.0,956.0,45.0,18.0,'1'
1376.0,2135.0,293.0,55.0,32.0,956.0,66.0,18.0,'1'
1669.0,2135.0,55.0,293.0,32.0,956.0,45.0,18.0,'1'
1724.0,2135.0,281.0,55.0,32.0,956.0,66.0,18.0,'1'
2005.0,2135.0,56.0,281.0,32.0,956.0,46.0,18.0,'1'
2061.0,2135.0,755.0,56.0,32.0,956.0,65.0,18.0,'1'
1307.0,2163.0,120.0,755.0,32.0,32.0,112.0,18.0,'1'
1427.0,2163.0,231.0,120.0,59.0,32.0,29.0,20.0,'1'
1658.0,2163.0,121.0,231.0,59.0,32.0,112.0,18.0,'1'
1779.0,2163.0,212.0,121.0,59.0,32.0,29.0,20.0,'1'
1991.0,2163.0,121.0,212.0,59.0,32.0,113.0,19.0,'1'
2112.0,2163.0,755.0,121.0,59.0,32.0,29.0,20.0,'1'
1358.0,2191.0,348.0,755.0,59.0,59.0,49.0,18.0,'1'
1706.0,2191.0,336.0,348.0,1036.0,59.0,49.0,17.0,'1'
2042.0,2191.0,1720.0,336.0,1036.0,59.0,46.0,18.0,'1'
323.0,2236.0,122.0,1720.0,1036.0,1036.0,108.0,25.0,'1'
445.0,2236.0,110.0,122.0,51.0,1036.0,97.0,25.0,'1'
555.0,2236.0,122.0,110.0,51.0,1036.0,108.0,30.0,'1'
677.0,2236.0,328.0,122.0,51.0,1036.0,80.0,30.0,'1'
352.0,2277.0,115.0,328.0,51.0,51.0,103.0,25.0,'1'
467.0,2277.0,221.0,115.0,45.0,51.0,209.0,25.0,'1'
688.0,2277.0,109.0,221.0,45.0,51.0,96.0,25.0,'1'
797.0,2277.0,99.0,109.0,45.0,51.0,87.0,31.0,'1'
896.0,2277.0,57.0,99.0,45.0,51.0,44.0,25.0,'1'
953.0,2277.0,377.0,57.0,45.0,51.0,87.0,30.0,'1'
1330.0,2277.0,45.0,377.0,45.0,51.0,16.0,28.0,'1'
1375.0,2277.0,302.0,45.0,45.0,51.0,33.0,24.0,'1'
1677.0,2277.0,55.0,302.0,45.0,51.0,16.0,27.0,'1'
1732.0,2277.0,289.0,55.0,45.0,51.0,33.0,24.0,'1'
2021.0,2277.0,45.0,289.0,45.0,51.0,15.0,27.0,'1'
2066.0,2277.0,1714.0,45.0,45.0,51.0,27.0,23.0,'1'
353.0,2321.0,117.0,1714.0,45.0,45.0,105.0,25.0,'1'
470.0,2321.0,71.0,117.0,42.0,45.0,59.0,21.0,'1'
541.0,2321.0,45.0,71.0,42.0,45.0,32.0,17.0,'1'
586.0,2321.0,144.0,45.0,42.0,45.0,130.0,30.0,'1'
730.0,2321.0,109.0,144.0,42.0,45.0,98.0,25.0,'1'
839.0,2321.0,518.0,109.0,42.0,45.0,135.0,31.0,'1'
1357.0,2321.0,360.0,518.0,42.0,45.0,51.0,25.0,'1'
1717.0,2321.0,331.0,360.0,42.0,45.0,42.0,24.0,'1'
2048.0,2321.0,1696.0,331.0,42.0,45.0,50.0,24.0,'1'
353.0,2363.0,75.0,1696.0,42.0,42.0,63.0,24.0,'1'
428.0,2363.0,96.0,75.0,43.0,42.0,82.0,24.0,'1'
524.0,2363.0,93.0,96.0,43.0,42.0,80.0,21.0,'1'
617.0,2363.0,47.0,93.0,43.0,42.0,33.0,18.0,'1'
664.0,2363.0,67.0,47.0,43.0,42.0,55.0,30.0,'1'
731.0,2363.0,617.0,67.0,43.0,42.0,90.0,21.0,'1'
1348.0,2363.0,357.0,617.0,43.0,42.0,67.0,28.0,'1'
1705.0,2363.0,334.0,357.0,43.0,42.0,66.0,26.0,'1'
2039.0,2363.0,1686.0,334.0,43.0,42.0,69.0,27.0,'1'
354.0,2405.0,58.0,1686.0,43.0,43.0,47.0,25.0,'1'
412.0,2405.0,187.0,58.0,61.0,43.0,174.0,25.0,'1'
599.0,2405.0,61.0,187.0,61.0,43.0,49.0,24.0,'1'
660.0,2405.0,726.0,61.0,61.0,43.0,106.0,25.0,'1'
1386.0,2405.0,355.0,726.0,61.0,43.0,32.0,27.0,'1'
1741.0,2405.0,308.0,355.0,61.0,43.0,31.0,27.0,'1'
2049.0,2405.0,1654.0,308.0,61.0,43.0,49.0,24.0,'1'
396.0,2449.0,978.0,1654.0,61.0,61.0,64.0,24.0,'1'
1374.0,2449.0,359.0,978.0,84.0,61.0,35.0,24.0,'1'
1733.0,2449.0,333.0,359.0,84.0,61.0,31.0,23.0,'1'
2066.0,2449.0,1743.0,333.0,84.0,61.0,33.0,24.0,'1'
324.0,2491.0,225.0,1743.0,84.0,84.0,215.0,31.0,'1'
549.0,2491.0,62.0,225.0,83.0,84.0,50.0,24.0,'1'
611.0,2491.0,85.0,62.0,83.0,84.0,73.0,24.0,'1'
696.0,2491.0,180.0,85.0,83.0,84.0,167.0,25.0,'1'
876.0,2491.0,499.0,180.0,83.0,84.0,73.0,30.0,'1'
1375.0,2491.0,356.0,499.0,83.0,84.0,33.0,25.0,'1'
1731.0,2491.0,334.0,356.0,83.0,84.0,29.0,23.0,'1'
2065.0,2491.0,1670.0,334.0,83.0,84.0,34.0,24.0,'1'
396.0,2532.0,77.0,1670.0,83.0,83.0,64.0,24.0,'1'
473.0,2532.0,121.0,77.0,122.0,83.0,108.0,31.0,'1'
594.0,2532.0,735.0,121.0,122.0,83.0,119.0,23.0,'1'
1329.0,2532.0,46.0,735.0,122.0,83.0,17.0,28.0,'1'
1375.0,2532.0,302.0,46.0,122.0,83.0,33.0,24.0,'1'
1677.0,2532.0,39.0,302.0,122.0,83.0,15.0,27.0,'1'
1716.0,2532.0,304.0,39.0,122.0,83.0,49.0,24.0,'1'
2020.0,2532.0,46.0,304.0,122.0,83.0,16.0,27.0,'1'
2066.0,2532.0,1700.0,46.0,122.0,83.0,27.0,23.0,'1'
371.0,2651.0,74.0,1700.0,122.0,122.0,59.0,28.0,'0'
445.0,2651.0,146.0,74.0,941.0,122.0,131.0,35.0,'0'
591.0,2651.0,99.0,146.0,941.0,122.0,83.0,34.0,'0'
690.0,2651.0,87.0,99.0,941.0,122.0,74.0,28.0,'0'
777.0,2651.0,65.0,87.0,941.0,122.0,51.0,28.0,'0'
842.0,2651.0,159.0,65.0,941.0,122.0,144.0,34.0,'0'
1001.0,2651.0,147.0,159.0,941.0,122.0,132.0,28.0,'0'
1148.0,2651.0,220.0,147.0,941.0,122.0,207.0,35.0,'0'
1368.0,2651.0,55.0,220.0,941.0,122.0,42.0,28.0,'0'
1423.0,2651.0,190.0,55.0,941.0,122.0,175.0,34.0,'0'
1613.0,2651.0,323.0,190.0,941.0,122.0,157.0,27.0,'0'
1306.0,2750.0,121.0,323.0,941.0,941.0,112.0,19.0,'1'
1427.0,2750.0,227.0,121.0,60.0,941.0,29.0,20.0,'1'
1654.0,2750.0,121.0,227.0,60.0,941.0,112.0,18.0,'1'
1775.0,2750.0,418.0,121.0,60.0,941.0,29.0,20.0,'1'
1358.0,2778.0,344.0,418.0,60.0,60.0,59.0,18.0,'1'
1702.0,2778.0,1232.0,344.0,889.0,60.0,58.0,18.0,'1'
471.0,2822.0,150.0,1232.0,889.0,889.0,137.0,31.0,'1'
621.0,2822.0,121.0,150.0,43.0,889.0,109.0,24.0,'1'
742.0,2822.0,133.0,121.0,43.0,889.0,121.0,25.0,'1'
875.0,2822.0,492.0,133.0,43.0,889.0,51.0,21.0,'1'
1367.0,2822.0,355.0,492.0,43.0,889.0,70.0,24.0,'1'
1722.0,2822.0,1250.0,355.0,43.0,889.0,73.0,24.0,'1'
473.0,2864.0,74.0,1250.0,43.0,43.0,62.0,25.0,'1'
547.0,2864.0,39.0,74.0,43.0,43.0,26.0,25.0,'1'
586.0,2864.0,128.0,39.0,43.0,43.0,115.0,24.0,'1'
714.0,2864.0,34.0,128.0,43.0,43.0,21.0,24.0,'1'
748.0,2864.0,214.0,34.0,43.0,43.0,200.0,30.0,'1'
962.0,2864.0,404.0,214.0,43.0,43.0,77.0,24.0,'1'
1366.0,2864.0,358.0,404.0,43.0,43.0,71.0,25.0,'1'
1724.0,2864.0,1252.0,358.0,43.0,43.0,71.0,23.0,'1'
473.0,2907.0,144.0,1252.0,43.0,43.0,130.0,31.0,'1'
617.0,2907.0,148.0,144.0,1729.0,43.0,134.0,29.0,'1'
765.0,2907.0,62.0,148.0,1729.0,43.0,50.0,21.0,'1'
827.0,2907.0,39.0,62.0,1729.0,43.0,27.0,24.0,'1'
866.0,2907.0,94.0,39.0,1729.0,43.0,81.0,21.0,'1'
960.0,2907.0,45.0,94.0,1729.0,43.0,32.0,17.0,'1'
1005.0,2907.0,358.0,45.0,1729.0,43.0,90.0,21.0,'1'
1363.0,2907.0,345.0,358.0,1729.0,43.0,74.0,24.0,'1'
1708.0,2907.0,531.0,345.0,1729.0,43.0,87.0,24.0,'1'
2186.0,3138.0,0.0,531.0,1729.0,1729.0,38.0,26.0,'0'
123.0,100.0,106.0,0.0,44.0,0.0,96.0,29.0,'0'
229.0,100.0,51.0,106.0,44.0,0.0,39.0,27.0,'0'
280.0,100.0,167.0,51.0,44.0,0.0,157.0,29.0,'0'
447.0,100.0,329.0,167.0,44.0,0.0,196.0,29.0,'0'
121.0,143.0,111.0,329.0,44.0,44.0,103.0,31.0,'0'
232.0,143.0,38.0,111.0,82.0,44.0,27.0,24.0,'0'
270.0,143.0,121.0,38.0,82.0,44.0,112.0,26.0,'0'
391.0,143.0,91.0,121.0,82.0,44.0,87.0,29.0,'0'
482.0,143.0,56.0,91.0,82.0,44.0,51.0,29.0,'0'
538.0,143.0,84.0,56.0,82.0,44.0,74.0,25.0,'0'
622.0,143.0,508.0,84.0,82.0,44.0,70.0,31.0,'0'
121.0,225.0,70.0,508.0,82.0,82.0,60.0,28.0,'0'
191.0,225.0,93.0,70.0,54.0,82.0,84.0,21.0,'0'
284.0,225.0,37.0,93.0,54.0,82.0,29.0,28.0,'0'
321.0,225.0,116.0,37.0,54.0,82.0,107.0,29.0,'0'
437.0,225.0,109.0,116.0,54.0,82.0,100.0,28.0,'0'
546.0,225.0,84.0,109.0,54.0,82.0,75.0,37.0,'0'
630.0,225.0,36.0,84.0,54.0,82.0,26.0,22.0,'0'
666.0,225.0,546.0,36.0,54.0,82.0,45.0,27.0,'0'
123.0,278.0,155.0,546.0,54.0,54.0,145.0,34.0,'0'
278.0,278.0,134.0,155.0,1488.0,54.0,124.0,38.0,'0'
412.0,278.0,1199.0,134.0,1488.0,54.0,65.0,18.0,'0'
1607.0,375.0,171.0,1199.0,1488.0,1488.0,64.0,22.0,'1'
1778.0,375.0,171.0,171.0,1486.0,1488.0,63.0,22.0,'1'
1949.0,375.0,1828.0,171.0,1486.0,1488.0,63.0,21.0,'1'
122.0,420.0,68.0,1828.0,1486.0,1486.0,58.0,26.0,'1'
190.0,420.0,115.0,68.0,71.0,1486.0,103.0,27.0,'1'
305.0,420.0,88.0,115.0,71.0,1486.0,75.0,27.0,'1'
393.0,420.0,33.0,88.0,71.0,1486.0,31.0,36.0,'1'
426.0,420.0,74.0,33.0,71.0,1486.0,63.0,37.0,'1'
500.0,420.0,1113.0,74.0,71.0,1486.0,82.0,21.0,'1'
1613.0,420.0,121.0,1113.0,71.0,1486.0,60.0,28.0,'1'
1734.0,420.0,170.0,121.0,71.0,1486.0,108.0,31.0,'1'
1904.0,420.0,1786.0,170.0,71.0,1486.0,108.0,30.0,'1'
120.0,490.0,148.0,1786.0,71.0,71.0,142.0,28.0,'1'
268.0,490.0,119.0,148.0,67.0,71.0,108.0,29.0,'1'
387.0,490.0,89.0,119.0,67.0,71.0,77.0,26.0,'1'
476.0,490.0,37.0,89.0,67.0,71.0,32.0,32.0,'1'
513.0,490.0,117.0,37.0,67.0,71.0,113.0,37.0,'1'
630.0,490.0,56.0,117.0,67.0,71.0,49.0,36.0,'1'
686.0,490.0,126.0,56.0,67.0,71.0,112.0,17.0,'1'
812.0,490.0,657.0,126.0,67.0,71.0,139.0,28.0,'1'
158.0,544.0,210.0,657.0,67.0,67.0,203.0,28.0,'1'
368.0,544.0,124.0,210.0,69.0,67.0,114.0,37.0,'1'
492.0,544.0,90.0,124.0,69.0,67.0,82.0,27.0,'1'
582.0,544.0,49.0,90.0,69.0,67.0,34.0,17.0,'1'
631.0,544.0,112.0,49.0,69.0,67.0,103.0,28.0,'1'
743.0,544.0,37.0,112.0,69.0,67.0,27.0,21.0,'1'
780.0,544.0,583.0,37.0,69.0,67.0,59.0,27.0,'1'
200.0,598.0,38.0,583.0,69.0,69.0,31.0,28.0,'1'
238.0,598.0,1350.0,38.0,55.0,69.0,56.0,27.0,'1'
1588.0,598.0,208.0,1350.0,55.0,69.0,82.0,28.0,'1'
1796.0,598.0,1600.0,208.0,55.0,69.0,47.0,25.0,'1'
197.0,652.0,47.0,1600.0,55.0,55.0,43.0,26.0,'1'
244.0,652.0,20.0,47.0,68.0,55.0,16.0,16.0,'1'
264.0,652.0,1540.0,20.0,68.0,55.0,91.0,28.0,'1'
1804.0,652.0,1648.0,1540.0,68.0,55.0,39.0,30.0,'1'
157.0,706.0,169.0,1648.0,68.0,68.0,160.0,28.0,'1'
326.0,706.0,123.0,169.0,71.0,68.0,113.0,30.0,'1'
449.0,706.0,90.0,123.0,71.0,68.0,81.0,27.0,'1'
539.0,706.0,46.0,90.0,71.0,68.0,34.0,17.0,'1'
585.0,706.0,152.0,46.0,71.0,68.0,144.0,27.0,'1'
737.0,706.0,100.0,152.0,71.0,68.0,90.0,26.0,'1'
837.0,706.0,95.0,100.0,71.0,68.0,85.0,33.0,'1'
932.0,706.0,686.0,95.0,71.0,68.0,80.0,27.0,'1'
1618.0,706.0,165.0,686.0,71.0,68.0,54.0,25.0,'1'
1783.0,706.0,176.0,165.0,71.0,68.0,60.0,26.0,'1'
1959.0,706.0,1803.0,176.0,71.0,68.0,30.0,25.0,'1'
158.0,776.0,150.0,1803.0,71.0,71.0,143.0,37.0,'1'
308.0,776.0,111.0,150.0,74.0,71.0,100.0,36.0,'1'
419.0,776.0,1166.0,111.0,74.0,71.0,158.0,36.0,'1'
1585.0,776.0,170.0,1166.0,74.0,71.0,88.0,29.0,'1'
1755.0,776.0,172.0,170.0,74.0,71.0,87.0,31.0,'1'
1927.0,776.0,1791.0,172.0,74.0,71.0,64.0,29.0,'1'
138.0,847.0,89.0,1791.0,74.0,74.0,78.0,28.0,'1'
227.0,847.0,35.0,89.0,57.0,74.0,32.0,30.0,'1'
262.0,847.0,72.0,35.0,57.0,74.0,61.0,36.0,'1'
334.0,847.0,93.0,72.0,57.0,74.0,82.0,22.0,'1'
427.0,847.0,70.0,93.0,57.0,74.0,58.0,17.0,'1'
497.0,847.0,148.0,70.0,57.0,74.0,140.0,35.0,'1'
645.0,847.0,111.0,148.0,57.0,74.0,99.0,32.0,'1'
756.0,847.0,877.0,111.0,57.0,74.0,158.0,35.0,'1'
1633.0,847.0,1511.0,877.0,57.0,74.0,35.0,26.0,'1'
124.0,902.0,204.0,1511.0,57.0,57.0,195.0,28.0,'1'
328.0,902.0,54.0,204.0,53.0,57.0,44.0,21.0,'1'
382.0,902.0,177.0,54.0,53.0,57.0,170.0,28.0,'1'
559.0,902.0,1063.0,177.0,53.0,57.0,68.0,21.0,'1'
1622.0,902.0,23.0,1063.0,53.0,57.0,7.0,19.0,'1'
1645.0,902.0,147.0,23.0,53.0,57.0,40.0,26.0,'1'
1792.0,902.0,170.0,147.0,53.0,57.0,64.0,28.0,'1'
1962.0,902.0,1839.0,170.0,53.0,57.0,63.0,27.0,'1'
124.0,955.0,45.0,1839.0,53.0,53.0,41.0,28.0,'1'
169.0,955.0,171.0,45.0,55.0,53.0,162.0,35.0,'1'
340.0,955.0,50.0,171.0,55.0,53.0,44.0,22.0,'1'
390.0,955.0,1252.0,50.0,55.0,53.0,65.0,26.0,'1'
1642.0,955.0,150.0,1252.0,55.0,53.0,44.0,28.0,'1'
1792.0,955.0,170.0,150.0,55.0,53.0,64.0,28.0,'1'
1962.0,955.0,1839.0,170.0,55.0,53.0,64.0,28.0,'1'
124.0,1010.0,212.0,1839.0,55.0,55.0,207.0,36.0,'1'
336.0,1010.0,86.0,212.0,70.0,55.0,75.0,29.0,'1'
